Linux 4.15.0-1057-aws (ip-172-31-5-65) 	03/26/20 	_x86_64_	(2 CPU)

21:43:43        CPU     %user     %nice   %system   %iowait    %steal     %idle
21:44:14        all      6.63      0.00     14.36      0.00      2.21     76.80
21:44:15        all      8.57      0.00      9.71      0.00      2.29     79.43
21:44:16        all      8.09      0.00     10.98      0.00      2.31     78.61
21:44:17        all     10.56      0.00     19.88      0.00      4.35     65.22
21:44:18        all      7.78      0.00     16.11      0.00      1.67     74.44
21:44:19        all      5.73      0.00      6.25      0.00      1.04     86.98
21:44:20        all      7.95      0.00     14.77      0.00      2.84     74.43
21:44:21        all      6.74      0.00     10.67      0.00      1.69     80.90
21:44:22        all      4.84      0.00     14.52      0.00      1.61     79.03
21:44:23        all     10.92      0.00     14.37      0.00      2.30     72.41
21:44:24        all     10.30      0.00     17.58      0.00      3.64     68.48
21:44:25        all      6.52      0.00     12.50      0.00      1.63     79.35
21:44:26        all      8.67      0.00     10.98      0.00      1.73     78.61
21:44:27        all      8.14      0.00     18.02      0.00      2.33     71.51
21:44:28        all      6.04      0.00      8.79      0.00      2.20     82.97
21:44:29        all     10.37      0.00     17.68      0.00      3.66     68.29
21:44:30        all      7.91      0.00     13.56      0.00      2.26     76.27
21:44:31        all     11.60      0.00     12.15      0.00      2.76     73.48
21:44:32        all     10.24      0.00     15.66      0.00      3.01     71.08
21:44:33        all      6.70      0.00      9.50      0.00      2.79     81.01
21:44:34        all      6.81      0.00     13.61      0.00      1.57     78.01
21:44:35        all      5.59      0.00     12.29      0.00      1.68     80.45
21:44:36        all      7.22      0.00     10.56      0.00      2.78     79.44
21:44:37        all      6.67      0.00     14.44      0.00      1.67     77.22
21:44:38        all     10.59      0.00     15.88      0.00      3.53     70.00
21:44:39        all      5.88      0.00      8.56      0.00      1.60     83.96
21:44:40        all      8.33      0.00     14.44      0.00      2.22     75.00
21:44:41        all      9.09      0.00     19.32      0.00      2.27     69.32
21:44:42        all     10.11      0.00     16.29      0.00      2.81     70.79
21:44:43        all      8.43      0.00     12.92      0.00      2.81     75.84
21:44:44        all      5.43      0.00     11.41      0.00      1.63     81.52
21:44:45        all      7.82      0.00     13.41      0.00      2.79     75.98
21:44:46        all      7.78      0.00     13.33      0.00      2.22     76.67
21:44:47        all      6.45      0.00     12.37      0.00      1.61     79.57
21:44:48        all      7.56      0.00     13.37      0.00      2.33     76.74
21:44:49        all      8.20      0.00     14.75      0.00      2.19     74.86
21:44:50        all      8.24      0.00     15.93      0.00      2.20     73.63
21:44:51        all      8.38      0.00     16.17      0.00      2.99     72.46
21:44:52        all      7.18      0.00      9.94      0.00      2.21     80.66
21:44:53        all      9.88      0.00     18.60      0.00      2.91     68.60
21:44:54        all      7.22      0.00     13.33      0.00      2.22     77.22
21:44:55        all      6.43      0.00     15.20      0.00      3.51     74.85
21:44:56        all     10.61      0.00     16.20      0.00      2.23     70.95
21:44:57        all      8.52      0.00     11.93      0.00      2.84     76.70
21:44:58        all      6.56      0.00      9.29      0.00      1.64     82.51
21:44:59        all     10.17      0.00     17.51      0.00      2.26     70.06
21:45:00        all      7.61      0.00     10.33      0.00      2.17     79.89
21:45:01        all      7.07      0.00     16.30      0.00      1.63     75.00
21:45:02        all      8.84      0.00     16.02      0.00      2.76     72.38
21:45:03        all      7.78      0.00     15.00      0.00      2.22     75.00
21:45:04        all      7.34      0.00     11.30      0.00      2.82     78.53
21:45:05        all      7.91      0.00     15.25      0.00      2.82     74.01
21:45:06        all      8.70      0.00     14.13      0.00      2.17     75.00
21:45:07        all      6.63      0.00      8.84      0.00      1.66     82.87
21:45:08        all     13.33      0.00     15.56      0.00      2.78     68.33
21:45:09        all      8.05      0.00     16.67      0.00      2.30     72.99
21:45:10        all      7.78      0.00     12.22      0.00      2.22     77.78
21:45:11        all      9.71      0.00     22.86      0.00      2.86     64.57
21:45:12        all      5.46      0.00     10.93      0.00      2.73     80.87
21:45:13        all      7.73      0.00     13.26      0.00      2.21     76.80
21:45:14        all      9.55      0.00     16.29      0.00      2.25     71.91
21:45:15        all      5.59      0.00     17.32      0.00      2.79     74.30
21:45:16        all      7.57      0.00     14.59      0.00      1.62     76.22
21:45:17        all      7.69      0.00     14.84      0.00      2.20     75.27
21:45:18        all      9.09      0.00     18.18      0.00      2.84     69.89
21:45:19        all      5.88      0.00     12.30      0.00      1.60     80.21
21:45:20        all      8.57      0.00     17.71      0.00      2.86     70.86
21:45:21        all      7.91      0.00     12.99      0.00      3.39     75.71
21:45:22        all      7.94      0.00     10.05      0.00      1.59     80.42
21:45:23        all      8.05      0.00     15.52      0.00      2.87     73.56
21:45:24        all      8.79      0.00     14.84      0.00      1.65     74.73
21:45:25        all      6.28      0.00      9.42      0.00      1.57     82.72
21:45:26        all      8.24      0.00     16.48      0.00      2.20     73.08
21:45:27        all      8.79      0.00     15.38      0.00      2.75     73.08
21:45:28        all      5.76      0.00      8.90      0.00      1.57     83.77
21:45:29        all      7.87      0.00     12.92      0.00      2.25     76.97
21:45:30        all      9.29      0.00     11.48      0.00      2.19     77.05
21:45:31        all      7.22      0.00     12.22      0.00      2.22     78.33
21:45:32        all      7.22      0.00     15.00      0.00      2.22     75.56
21:45:33        all      6.43      0.00     15.79      0.00      2.92     74.85
21:45:34        all      4.92      0.00      9.84      0.00      1.64     83.61
21:45:35        all      5.56      0.00     13.89      0.00      2.22     78.33
21:45:36        all      2.69      0.00     10.75      0.00      2.15     84.41
21:45:37        all      8.74      0.00     16.39      0.00      2.19     72.68
21:45:38        all      6.15      0.00     10.06      0.00      2.79     81.01
21:45:39        all      6.25      0.00     13.07      0.00      2.84     77.84
21:45:40        all      6.32      0.00     12.07      0.00      2.30     79.31
21:45:41        all      3.89      0.00      8.89      0.00      1.67     85.56
21:45:42        all      7.41      0.00     12.17      0.00      2.12     78.31
21:45:43        all      6.52      0.00      9.78      0.00      1.63     82.07
21:45:44        all      8.06      0.00     11.83      0.00      1.61     78.49
21:45:45        all      8.94      0.00     13.97      0.00      2.79     74.30
21:45:46        all      5.65      0.00     13.56      0.00      2.26     78.53
21:45:47        all      6.49      0.00      9.73      0.00      1.62     82.16
21:45:48        all      5.65      0.00     10.17      0.00      2.26     81.92
21:45:49        all      7.82      0.00     12.85      0.00      2.79     76.54
21:45:50        all      6.08      0.00     12.71      0.00      1.66     79.56
21:45:51        all      7.18      0.00      9.39      0.00      2.21     81.22
21:45:52        all      3.26      0.00      6.52      0.00      1.63     88.59
21:45:53        all      6.59      0.00     12.64      0.00      1.65     79.12
21:45:54        all     12.21      0.00     16.86      0.00      3.49     67.44
21:45:55        all      4.26      0.00      9.04      0.00      1.06     85.64
21:45:56        all      6.59      0.00     17.03      0.00      2.20     74.18
21:45:57        all      6.56      0.00     16.94      0.00      2.73     73.77
21:45:58        all      9.20      0.00     11.49      0.00      2.87     76.44
21:45:59        all      4.84      0.00     11.83      0.00      1.08     82.26
21:46:00        all      9.77      0.00     22.99      0.00      3.45     63.79
21:46:01        all      8.99      0.00     12.36      0.00      2.81     75.84
21:46:02        all      6.18      0.00     14.61      0.00      2.25     76.97
21:46:03        all      8.56      0.00      9.09      0.00      1.60     80.75
21:46:04        all      7.78      0.00     13.33      0.00      2.22     76.67
21:46:05        all      6.08      0.00     14.36      0.00      2.21     77.35
21:46:06        all      5.52      0.00     11.05      0.00      2.21     81.22
21:46:07        all      4.42      0.00     12.71      0.00      2.21     80.66
21:46:08        all      8.79      0.00     16.48      0.00      2.20     72.53
21:46:09        all      7.34      0.00     10.73      0.00      1.69     80.23
21:46:10        all      1.58      0.00      3.68      0.00      1.58     93.16
21:46:11        all      0.00      0.00      3.08      0.00      0.51     96.41
21:46:12        all      0.00      0.00      1.60      0.00      1.06     97.34
21:46:13        all      0.51      0.00      0.51      0.00      0.00     98.98
21:46:14        all      0.50      0.00      1.50      0.00      0.50     97.50
21:46:15        all      0.51      0.00      0.51      0.00      0.00     98.98
21:46:16        all      0.52      0.00      1.57      0.00      1.05     96.86
21:46:17        all      3.24      0.00      5.95      0.00      1.62     89.19
21:46:18        all      0.53      0.00      1.58      0.00      1.05     96.84
21:46:19        all      1.03      0.00      2.05      0.00      0.51     96.41
21:46:20        all      1.04      0.00      0.52      0.00      0.52     97.93
21:46:21        all      0.00      0.00      1.02      0.00      0.51     98.47
21:46:22        all      0.51      0.00      1.03      0.00      0.51     97.95
21:46:23        all      0.52      0.00      1.55      0.00      0.52     97.41
21:46:24        all      0.53      0.00      1.58      0.00      0.53     97.37
21:46:25        all      3.85      0.00      9.89      0.00      2.20     84.07
21:46:26        all      5.68      0.00     13.64      0.00      2.84     77.84
21:46:27        all      6.81      0.00      8.90      0.00      1.05     83.25
21:46:28        all      8.99      0.00     14.61      0.00      2.81     73.60
21:46:29        all      7.53      0.00     10.22      0.00      1.61     80.65
21:46:30        all      6.99      0.00      6.99      0.00      1.61     84.41
21:46:31        all      6.74      0.00     10.67      0.00      2.25     80.34
21:46:32        all      6.63      0.00      6.08      0.00      2.21     85.08
21:46:33        all      5.95      0.00      8.65      0.00      1.62     83.78
21:46:34        all      5.68      0.00     14.20      0.00      2.27     77.84
21:46:35        all      3.89      0.00     11.67      0.00      2.78     81.67
21:46:36        all     11.60      0.00     11.05      0.00      2.21     75.14
21:46:37        all     10.06      0.00     12.43      0.00      2.96     74.56
21:46:38        all      7.10      0.00     15.30      0.00      2.19     75.41
21:46:39        all      8.84      0.00     13.26      0.00      2.21     75.69
21:46:40        all      4.89      0.00      7.61      0.00      1.63     85.87
21:46:41        all     10.06      0.00     14.53      0.00      2.23     73.18
21:46:42        all      6.67      0.00      8.89      0.00      1.67     82.78
21:46:43        all      4.32      0.00      8.11      0.00      1.62     85.95
21:46:44        all      7.30      0.00     20.22      0.00      2.81     69.66
21:46:45        all      8.79      0.00     12.64      0.00      2.20     76.37
21:46:46        all      6.63      0.00     12.71      0.00      1.66     79.01
21:46:47        all      9.68      0.00     15.05      0.00      2.15     73.12
21:46:48        all      8.79      0.00      9.34      0.00      2.20     79.67
21:46:49        all      6.15      0.00     12.85      0.00      1.68     79.33
21:46:50        all      5.46      0.00     11.48      0.00      2.19     80.87
21:46:51        all      7.73      0.00      7.73      0.00      1.66     82.87
21:46:52        all      9.55      0.00     16.85      0.00      2.81     70.79
21:46:53        all      5.46      0.00     12.02      0.00      2.19     80.33
21:46:54        all      7.95      0.00     13.07      0.00      2.27     76.70
21:46:55        all      9.73      0.00     12.97      0.00      2.70     74.59
21:46:56        all      6.04      0.00     14.84      0.00      1.65     77.47
21:46:57        all      7.34      0.00     12.43      0.00      2.82     77.40
21:46:58        all      7.69      0.00     15.93      0.00      2.20     74.18
21:46:59        all      8.38      0.00     11.73      0.00      2.23     77.65
21:47:00        all      7.43      0.00     16.57      0.00      2.86     73.14
21:47:01        all      9.36      0.00     16.96      0.00      2.92     70.76
21:47:02        all      8.89      0.00     10.56      0.00      2.22     78.33
21:47:03        all     13.19      0.00     14.29      0.00      2.20     70.33
21:47:04        all     12.85      0.00     18.44      0.00      2.79     65.92
21:47:05        all      8.62      0.00     12.64      0.00      2.30     76.44
21:47:06        all      7.07      0.00     11.96      0.00      2.72     78.26
21:47:07        all      6.49      0.00     10.81      0.00      1.62     81.08
21:47:08        all      5.17      0.00     11.49      0.00      2.30     81.03
21:47:09        all      4.92      0.00     10.38      0.00      1.64     83.06
21:47:10        all      6.56      0.00     13.66      0.00      2.19     77.60
21:47:11        all      7.34      0.00     11.86      0.00      2.82     77.97
21:47:12        all      4.32      0.00     12.43      0.00      2.16     81.08
21:47:13        all      6.78      0.00     13.56      0.00      1.69     77.97
21:47:14        all      5.75      0.00     11.49      0.00      2.87     79.89
21:47:15        all      6.01      0.00     12.57      0.00      1.64     79.78
21:47:16        all      7.14      0.00      9.89      0.00      2.20     80.77
21:47:17        all      7.22      0.00     12.22      0.00      1.67     78.89
21:47:18        all      8.57      0.00     16.00      0.00      2.86     72.57
21:47:19        all      6.99      0.00     15.59      0.00      2.15     75.27
21:47:20        all      6.08      0.00     16.02      0.00      2.21     75.69
21:47:21        all      7.10      0.00     13.11      0.00      2.19     77.60
21:47:22        all      6.08      0.00     12.71      0.00      2.21     79.01
21:47:23        all      5.17      0.00     11.49      0.00      2.87     80.46
21:47:24        all      7.53      0.00     12.37      0.00      1.61     78.49
21:47:25        all      8.29      0.00     12.71      0.00      2.21     76.80
21:47:26        all      8.33      0.00     13.33      0.00      2.78     75.56
21:47:27        all      6.01      0.00      9.84      0.00      1.64     82.51
21:47:28        all      6.55      0.00     11.31      0.00      2.38     79.76
21:47:29        all      9.60      0.00     11.30      0.00      2.82     76.27
21:47:30        all      4.55      0.00     11.93      0.00      1.70     81.82
21:47:31        all      8.84      0.00     17.68      0.00      2.76     70.72
21:47:32        all      7.39      0.00     15.34      0.00      2.27     75.00
21:47:33        all      5.88      0.00     12.30      0.00      1.60     80.21
21:47:34        all      5.35      0.00     10.16      0.00      1.60     82.89
21:47:35        all     12.36      0.00     17.98      0.00      2.25     67.42
21:47:36        all      5.46      0.00     10.93      0.00      1.64     81.97
21:47:37        all      6.21      0.00     14.12      0.00      2.26     77.40
21:47:38        all      7.95      0.00     17.05      0.00      2.84     72.16
21:47:39        all      6.08      0.00      9.39      0.00      1.66     82.87
21:47:40        all      6.84      0.00     12.11      0.00      1.58     79.47
21:47:41        all      6.78      0.00     11.30      0.00      2.26     79.66
21:47:42        all      4.89      0.00     12.50      0.00      2.17     80.43
21:47:43        all     10.56      0.00     13.89      0.00      2.22     73.33
21:47:44        all      5.21      0.00      9.90      0.00      1.56     83.33
21:47:45        all      6.99      0.00     10.75      0.00      1.61     80.65
21:47:46        all      6.45      0.00     11.29      0.00      1.61     80.65
21:47:47        all      5.26      0.00      7.37      0.00      1.58     85.79
21:47:48        all      8.77      0.00     14.04      0.00      2.34     74.85
21:47:49        all      6.18      0.00     11.24      0.00      2.25     80.34
21:47:50        all      8.52      0.00     13.07      0.00      2.84     75.57
21:47:51        all      6.67      0.00     12.22      0.00      2.22     78.89
21:47:52        all      4.35      0.00     10.33      0.00      1.63     83.70
21:47:53        all      8.11      0.00      9.73      0.00      1.62     80.54
21:47:54        all      6.59      0.00     15.38      0.00      2.20     75.82
21:47:55        all      5.79      0.00      8.95      0.00      1.05     84.21
21:47:56        all      6.74      0.00      8.43      0.00      2.81     82.02
21:47:57        all      7.22      0.00      8.33      0.00      1.67     82.78
21:47:58        all      5.43      0.00      8.70      0.00      1.63     84.24
21:47:59        all      6.25      0.00     17.61      0.00      2.27     73.86
21:48:00        all      6.59      0.00     11.54      0.00      2.20     79.67
21:48:01        all      6.81      0.00      9.95      0.00      2.09     81.15
21:48:02        all      7.07      0.00     10.33      0.54      2.17     79.89
21:48:03        all      7.78      0.00     11.67      0.00      2.22     78.33
21:48:04        all      4.49      0.00      8.43      0.00      2.81     84.27
21:48:05        all      0.52      0.00      6.74      0.00      1.55     91.19
21:48:06        all      0.51      0.00      0.51      0.00      0.00     98.98
21:48:07        all     19.60      0.00      6.53      0.00      0.00     73.87
