Linux 4.15.0-1057-aws (ip-172-31-5-65) 	03/26/20 	_x86_64_	(2 CPU)

21:39:38        CPU     %user     %nice   %system   %iowait    %steal     %idle
21:42:27        all      1.55      0.00      1.55      0.00      1.55     95.34
21:42:28        all      1.55      0.00      2.58      0.00      1.55     94.33
21:42:29        all      0.00      0.00      1.02      0.00      1.02     97.96
21:42:30        all      1.52      0.00      1.52      0.00      1.52     95.45
21:42:31        all      0.51      0.00      3.05      0.00      1.52     94.92
21:42:32        all      1.03      0.00      1.55      0.00      1.55     95.88
21:42:33        all      1.52      0.00      1.52      0.00      1.01     95.96
21:42:34        all      2.05      0.00      1.54      0.00      1.54     94.87
21:42:35        all      1.03      0.00      2.05      0.00      1.03     95.90
21:42:36        all      1.52      0.00      1.52      0.00      2.03     94.92
21:42:37        all      0.51      0.00      2.54      0.00      1.52     95.43
21:42:38        all      0.51      0.00      2.55      0.00      1.02     95.92
21:42:39        all      1.52      0.00      1.01      0.00      1.52     95.96
21:42:40        all      1.01      0.00      3.52      0.00      1.51     93.97
21:42:41        all      1.02      0.00      2.55      0.00      1.02     95.41
21:42:42        all      1.03      0.00      1.03      0.00      1.54     96.41
21:42:43        all      1.52      0.00      2.54      0.00      1.52     94.42
21:42:44        all      1.52      0.00      2.02      0.00      1.52     94.95
21:42:45        all      1.53      0.00      0.51      0.00      1.02     96.94
21:42:46        all      1.03      0.00      3.08      0.00      1.54     94.36
21:42:47        all      0.51      0.00      1.54      0.00      1.54     96.41
21:42:48        all      0.51      0.00      2.53      0.00      1.52     95.45
21:42:49        all      1.51      0.00      2.51      0.00      1.51     94.47
21:42:50        all      1.54      0.00      1.54      0.00      1.54     95.38
21:42:51        all      1.03      0.00      1.54      0.00      1.03     96.41
21:42:52        all      0.51      0.00      2.03      0.00      1.52     95.94
21:42:53        all      0.00      0.00      2.05      0.00      1.03     96.92
21:42:54        all      1.52      0.00      3.05      0.00      1.52     93.91
21:42:55        all      0.50      0.00      2.50      0.00      1.50     95.50
21:42:56        all      2.03      0.00      2.54      0.00      1.52     93.91
21:42:57        all      1.02      0.00      2.03      0.00      1.02     95.94
21:42:58        all      2.51      0.00      3.02      0.00      2.01     92.46
21:42:59        all      1.54      0.00      0.51      0.00      1.03     96.92
21:43:00        all      0.00      0.00      3.03      0.00      1.52     95.45
21:43:01        all      1.02      0.00      2.54      0.00      1.52     94.92
21:43:02        all      0.51      0.00      1.53      0.00      1.53     96.43
21:43:03        all      1.55      0.00      1.55      0.00      1.55     95.36
21:43:04        all      1.00      0.00      3.00      0.00      1.50     94.50
21:43:05        all      2.04      0.00      1.02      0.00      1.53     95.41
21:43:06        all      1.52      0.00      3.03      0.00      2.02     93.43
21:43:07        all      0.52      0.00      2.06      0.00      1.55     95.88
21:43:08        all      1.01      0.00      2.51      0.00      1.01     95.48
21:43:09        all      2.04      0.00      1.53      0.00      1.53     94.90
21:43:10        all      1.01      0.00      2.02      0.00      1.52     95.45
21:43:11        all      1.02      0.00      1.02      0.00      1.02     96.94
21:43:12        all      2.03      0.00      2.54      0.00      1.52     93.91
21:43:13        all      1.01      0.00      2.02      0.00      1.52     95.45
21:43:14        all      0.51      0.00      1.03      0.00      1.03     97.44
21:43:15        all      2.02      0.00      2.02      0.00      1.52     94.44
21:43:16        all      1.04      0.00      1.55      0.00      1.04     96.37
21:43:17        all      1.03      0.00      1.03      0.00      1.54     96.41
21:43:18        all      4.52      0.00      2.51      0.00      1.51     91.46
21:43:19        all      1.03      0.00      1.03      0.00      1.03     96.92
21:43:20        all      1.02      0.00      1.53      0.00      1.53     95.92
21:43:21        all      0.51      0.00      2.04      0.00      1.53     95.92
21:43:22        all      1.01      0.00      2.53      0.00      1.01     95.45
21:43:23        all      1.52      0.00      2.02      0.00      1.52     94.95
21:43:24        all      1.03      0.00      2.05      0.00      1.54     95.38
21:43:25        all      0.52      0.00      1.55      0.00      1.03     96.91
21:43:26        all      1.01      0.00      2.02      0.00      1.52     95.45
21:43:27        all      1.52      0.00      1.52      0.00      1.52     95.43
21:43:28        all      1.02      0.00      1.53      0.00      1.53     95.92
21:43:29        all      2.00      0.00      2.00      0.00      2.00     94.00
21:43:30        all      1.51      0.00      2.51      0.00      1.51     94.47
21:43:31        all      1.49      0.00      2.49      0.00      1.49     94.53
21:43:32        all      0.51      0.00      0.51      0.00      1.02     97.96
21:43:33        all      0.51      0.00      1.52      0.00      1.02     96.95
21:43:34        all      1.01      0.00      1.51      0.00      1.01     96.48
21:43:35        all      0.51      0.00      0.51      0.00      1.02     97.97
21:43:36        all      0.51      0.00      0.51      0.00      0.51     98.48
21:43:37        all      0.00      0.00      0.51      0.00      0.51     98.99
21:43:38        all      0.50      0.00      0.50      0.00      0.50     98.51
21:43:39        all     20.71      0.00      5.56      0.00      0.00     73.74
