Linux 4.15.0-1057-aws (ip-172-31-5-65) 	03/26/20 	_x86_64_	(2 CPU)

21:48:11        CPU     %user     %nice   %system   %iowait    %steal     %idle
21:50:07        all      1.02      0.00      2.03      0.00      1.02     95.94
21:50:08        all      1.01      0.00      1.52      0.00      1.52     95.96
21:50:09        all      0.51      0.00      2.04      0.00      1.02     96.43
21:50:10        all      0.51      0.00      2.56      0.00      1.03     95.90
21:50:11        all      1.01      0.00      2.51      0.00      1.01     95.48
21:50:12        all      0.51      0.00      1.53      0.00      1.02     96.94
21:50:13        all      1.01      0.00      3.02      0.00      1.51     94.47
21:50:14        all      0.51      0.00      2.05      0.00      1.03     96.41
21:50:15        all      1.52      0.00      1.52      0.00      1.52     95.45
21:50:16        all      1.02      0.00      1.02      0.00      1.02     96.95
21:50:17        all      0.51      0.00      2.55      0.00      1.53     95.41
21:50:18        all      0.51      0.00      3.03      0.00      1.52     94.95
21:50:19        all      1.00      0.00      3.00      0.00      1.50     94.50
21:50:20        all      1.02      0.00      1.53      0.00      1.02     96.43
21:50:21        all      1.01      0.00      2.02      0.00      1.52     95.45
21:50:22        all      0.51      0.00      2.03      0.00      1.02     96.45
21:50:23        all      1.02      0.00      3.55      0.00      1.52     93.91
21:50:24        all      1.01      0.00      1.52      0.00      1.52     95.96
21:50:25        all      0.51      0.00      3.54      0.00      1.52     94.44
21:50:26        all      1.01      0.00      1.01      0.00      1.01     96.97
21:50:27        all      1.02      0.00      3.05      0.00      1.52     94.42
21:50:28        all      1.54      0.00      2.05      0.00      1.03     95.38
21:50:29        all      0.51      0.00      2.02      0.00      1.52     95.96
21:50:30        all      1.02      0.00      1.53      0.00      1.02     96.43
21:50:31        all      1.01      0.00      1.51      0.00      1.01     96.48
21:50:32        all      2.04      0.00      3.06      0.00      1.53     93.37
21:50:33        all      0.51      0.00      2.02      0.00      1.52     95.96
21:50:34        all      0.51      0.00      3.05      0.00      1.02     95.43
21:50:35        all      1.52      0.00      1.02      0.00      1.52     95.94
21:50:36        all      1.03      0.00      1.54      0.00      1.54     95.90
21:50:37        all      2.04      0.00      0.51      0.00      1.53     95.92
21:50:38        all      1.02      0.00      1.52      0.00      1.52     95.94
21:50:39        all      0.51      0.00      2.05      0.00      1.03     96.41
21:50:40        all      1.01      0.00      3.03      0.00      1.52     94.44
21:50:41        all      0.51      0.00      2.03      0.00      1.52     95.94
21:50:42        all      0.51      0.00      2.55      0.00      1.02     95.92
21:50:43        all      1.52      0.00      2.53      0.00      1.52     94.44
21:50:44        all      1.02      0.00      2.04      0.00      1.02     95.92
21:50:45        all      0.00      0.00      2.03      0.00      1.52     96.45
21:50:46        all      0.51      0.00      2.04      0.00      1.53     95.92
21:50:47        all      1.01      0.00      1.52      0.00      1.01     96.46
21:50:48        all      1.03      0.00      3.08      0.00      1.54     94.36
21:50:49        all      1.01      0.00      2.02      0.00      1.52     95.45
21:50:50        all      0.51      0.00      2.05      0.00      1.03     96.41
21:50:51        all      0.00      0.00      4.02      0.00      1.51     94.47
21:50:52        all      1.02      0.00      1.52      0.00      1.52     95.94
21:50:53        all      1.01      0.00      2.51      0.00      1.51     94.97
21:50:54        all      1.01      0.00      3.02      0.00      1.01     94.97
21:50:55        all      1.01      0.00      2.53      0.00      1.52     94.95
21:50:56        all      1.02      0.00      1.53      0.00      1.02     96.43
21:50:57        all      1.52      0.00      2.02      0.00      2.02     94.44
21:50:58        all      0.51      0.00      3.05      0.00      1.02     95.43
21:50:59        all      1.02      0.00      1.02      0.00      1.53     96.43
21:51:00        all      1.01      0.00      2.51      0.00      1.51     94.97
21:51:01        all      1.53      0.00      2.55      0.00      1.02     94.90
21:51:02        all      0.51      0.00      2.04      0.00      1.53     95.92
21:51:03        all      1.01      0.00      2.01      0.00      1.51     95.48
21:51:04        all      1.52      0.00      3.03      0.00      1.01     94.44
21:51:05        all      0.51      0.00      2.54      0.00      1.52     95.43
21:51:06        all      0.00      0.00      2.02      0.00      1.52     96.46
21:51:07        all      2.05      0.00      1.03      0.00      1.54     95.38
21:51:08        all      0.51      0.00      2.55      0.00      1.02     95.92
21:51:09        all      0.51      0.00      1.52      0.00      1.02     96.95
21:51:10        all      1.01      0.00      2.51      0.00      1.51     94.97
21:51:11        all      2.50      0.00      2.50      0.00      1.50     93.50
21:51:12        all      0.00      0.00      1.03      0.00      1.03     97.94
21:51:13        all      1.01      0.00      2.53      0.00      1.52     94.95
21:51:14        all      1.02      0.00      2.03      0.00      1.02     95.94
21:51:15        all      1.01      0.00      2.02      0.00      1.52     95.45
21:51:16        all      2.04      0.00      0.00      0.00      1.02     96.94
21:51:17        all      0.50      0.00      1.00      0.00      0.50     98.01
21:51:18        all      1.02      0.00      0.51      0.00      1.02     97.45
21:51:19        all      0.00      0.00      0.51      0.00      0.00     99.49
21:51:20        all      0.00      0.00      0.00      0.00      0.00    100.00
21:51:21        all      0.00      0.00      0.00      0.00      0.00    100.00
21:51:22        all      0.50      0.00      0.99      0.00      0.50     98.02
21:51:23        all      0.50      0.00      1.01      0.00      0.00     98.49
21:51:24        all      0.50      0.00      0.50      0.00      1.01     97.99
21:51:25        all      0.00      0.00      0.00      0.00      0.00    100.00
21:51:26        all      0.00      0.00      0.00      0.00      0.50     99.50
21:51:27        all      0.00      0.00      0.00      0.00      0.00    100.00
21:51:28        all      0.00      0.00      0.50      0.00      0.00     99.50
21:51:29        all      0.00      0.00      0.00      0.00      0.00    100.00
21:51:30        all      0.00      0.00      0.00      0.00      0.50     99.50
21:51:31        all      0.00      0.00      1.01      0.00      0.00     98.99
21:51:32        all      0.50      0.00      0.50      0.00      1.01     97.99
21:51:33        all      0.00      0.00      0.51      0.00      0.51     98.98
21:51:34        all      1.01      0.00      1.52      0.00      1.01     96.46
21:51:35        all      0.51      0.00      1.01      0.00      1.01     97.47
21:51:36        all      0.51      0.00      0.51      0.00      1.02     97.96
21:51:37        all      0.51      0.00      2.03      0.00      1.02     96.45
21:51:38        all      1.51      0.00      2.01      0.00      1.01     95.48
21:51:39        all      0.50      0.00      2.51      0.00      1.51     95.48
21:51:40        all      1.01      0.00      3.02      0.00      1.01     94.97
21:51:41        all      1.01      0.00      2.53      0.00      1.01     95.45
21:51:42        all      1.01      0.00      1.52      0.00      1.52     95.96
21:51:43        all      1.02      0.00      2.03      0.00      0.51     96.45
21:51:44        all      1.00      0.00      3.00      0.00      1.00     95.00
21:51:45        all      1.02      0.00      2.03      0.00      1.52     95.43
21:51:46        all      1.50      0.00      3.50      0.00      1.00     94.00
21:51:47        all      1.01      0.00      2.53      0.00      1.01     95.45
21:51:48        all      0.50      0.00      2.50      0.00      1.00     96.00
21:51:49        all      0.51      0.00      2.54      0.00      1.02     95.94
21:51:50        all      1.52      0.00      2.03      0.00      1.02     95.43
21:51:51        all      0.50      0.00      2.50      0.00      1.50     95.50
21:51:52        all      1.01      0.00      3.02      0.00      1.01     94.97
21:51:53        all      1.02      0.00      1.52      0.00      1.02     96.45
21:51:54        all      1.01      0.00      2.02      0.00      1.01     95.96
21:51:55        all      0.51      0.00      1.52      0.00      1.52     96.45
21:51:56        all      2.01      0.00      1.51      0.00      1.01     95.48
21:51:57        all      0.51      0.00      2.04      0.00      1.02     96.43
21:51:58        all      0.51      0.00      2.03      0.00      1.02     96.45
21:51:59        all      2.01      0.00      1.01      0.00      1.01     95.98
21:52:00        all      0.51      0.00      1.53      0.00      1.53     96.43
21:52:01        all      0.51      0.00      2.53      0.00      1.01     95.96
21:52:02        all      1.52      0.00      1.52      0.00      1.01     95.96
21:52:03        all      0.99      0.00      2.97      0.00      1.49     94.55
21:52:04        all      1.02      0.00      1.53      0.00      0.51     96.94
21:52:05        all      1.01      0.00      1.52      0.00      1.01     96.46
21:52:06        all      1.01      0.00      1.51      0.00      1.01     96.48
21:52:07        all      1.01      0.00      2.02      0.00      0.51     96.46
21:52:08        all      0.51      0.00      1.01      0.00      0.51     97.98
21:52:09        all      1.01      0.00      1.52      0.00      1.01     96.46
21:52:10        all      7.58      0.00      1.52      0.00      0.00     90.91
